accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
10288858,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,26,6,1329,1,7,TOYOTA YARIS,2,1,E01002096
10288858,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1496,1,2,TOYOTA YARIS,-1,-1,-1
10288880,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,2,31,6,125,1,3,YAMAHA GPD,3,1,E01001089
10288880,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,48,8,2000,1,14,SAAB 9-3,4,1,E01001087
10288892,1,9,0,7,3,5,5,5,0,0,0,0,4,1,6,1,41,7,-1,-1,-1,VAUXHALL CORSA,3,1,E01004430
10288892,2,1,0,18,3,7,5,2,0,0,0,0,1,1,6,2,27,6,-1,-1,-1,-1,2,1,E01004424
10288899,1,1,9,99,9,9,99,0,9,99,9,99,2,1,2,1,31,6,-1,-1,-1,-1,2,1,E01004238
10288899,2,4,0,99,9,9,99,0,9,99,9,99,1,9,6,3,31,6,-1,-1,-1,-1,-1,-1,-1
10288901,1,19,0,5,5,1,0,8,0,0,0,0,1,1,2,1,30,6,1997,2,3,PEUGEOT BOXER,1,1,E01001798
10288901,2,1,0,9,1,7,0,8,0,0,0,0,1,1,2,2,26,6,-1,-1,-1,-1,2,1,E01033713
10288906,1,3,0,99,9,9,99,9,9,99,9,99,1,1,2,1,39,7,125,1,4,YAMAHA GPD,2,1,E01003238
10288906,2,8,0,99,9,9,99,9,9,99,9,99,9,9,6,3,48,8,1798,8,2,TOYOTA PRIUS,6,1,E01004218
10288913,1,5,0,15,1,5,0,0,0,0,0,0,1,1,2,1,49,8,800,1,21,HONDA MODEL MISSING,5,1,E01003140
10288913,2,19,0,18,1,5,0,0,0,0,0,0,0,1,1,1,54,8,2148,2,16,MERCEDES VITO,5,1,E01003142
10288913,3,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1198,1,10,VOLKSWAGEN POLO,-1,-1,-1
10288916,1,3,0,18,1,5,0,8,1,0,0,0,1,1,6,1,37,7,125,1,1,HONDA WW125,5,1,E01000211
10288916,2,9,0,9,3,1,0,8,0,0,0,0,4,1,6,1,37,7,-1,-1,-1,-1,3,1,E01000164
10288959,1,1,9,99,9,9,99,1,9,99,9,99,9,1,2,2,30,6,-1,-1,-1,-1,2,1,E01004405
10288959,2,9,0,99,9,9,99,1,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10288989,1,9,0,7,1,4,0,5,0,0,0,0,1,1,6,2,67,10,1598,1,8,NISSAN JUKE,-1,-1,-1
10288991,1,9,0,8,5,7,0,6,0,0,0,0,4,1,6,1,20,4,1395,1,4,VOLKSWAGEN GOLF,8,1,E01000653
10288991,2,1,0,18,8,4,4,1,0,0,0,0,1,1,2,1,45,7,-1,-1,-1,-1,2,1,E01003983
10289000,1,9,0,18,5,1,0,1,0,0,0,0,2,1,6,1,23,5,1229,1,12,VAUXHALL CORSA,-1,-1,-1
10289000,2,9,0,18,5,1,0,1,0,0,0,0,1,1,6,2,36,7,1596,1,8,FORD FOCUS,-1,-1,-1
10289019,1,3,0,4,3,7,0,2,0,10,0,0,2,1,1,1,20,4,125,1,1,KTM RC 125,-1,-1,-1
10289019,2,3,0,10,3,8,0,1,0,0,0,0,1,1,1,1,21,5,108,1,4,HONDA NSC,9,1,E01033101
10289024,1,9,0,1,5,1,0,2,0,4,0,0,2,1,6,1,29,6,1797,8,12,TOYOTA PRIUS,2,1,E01000956
10289024,2,2,0,12,5,1,0,8,5,0,0,0,4,1,1,1,33,6,124,1,11,-1,4,1,E01003568
10289030,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,47,8,3311,8,13,LEXUS RX 400,3,1,E01001799
10289050,1,9,0,9,5,3,0,5,0,0,0,0,2,1,6,1,32,6,1896,2,16,FORD GALAXY,-1,-1,-1
10289050,2,3,0,18,1,5,0,1,0,0,0,0,1,1,2,1,25,5,124,1,1,PIAGGIO LIBERTY,6,1,E01001065
10289058,1,9,0,18,5,1,0,1,5,4,0,0,4,1,6,1,33,6,1987,8,1,TOYOTA C-HR,2,1,E01003591
10289058,2,9,0,2,0,0,0,1,0,0,0,0,3,1,6,3,-1,-1,1699,1,14,MERCEDES B CLASS,-1,-1,-1
10289069,1,9,0,18,1,5,0,5,0,0,0,0,1,1,6,1,25,5,-1,-1,-1,-1,-1,-1,-1
10289069,2,9,0,18,1,5,0,6,0,0,0,0,2,1,6,1,32,6,-1,-1,-1,-1,8,3,E01023528
10289079,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,52,8,-1,-1,-1,-1,6,1,E01001571
10289079,2,19,0,1,5,1,0,1,0,99,0,0,2,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289117,1,9,0,18,3,7,0,0,5,10,8,4,1,1,6,2,19,4,1397,1,13,MINI ONE,-1,-1,-1
10289131,1,1,0,18,3,7,0,2,1,99,1,99,9,1,6,2,35,6,-1,-1,-1,-1,7,1,E01004499
10289131,2,9,0,13,3,7,0,2,9,99,9,99,3,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289226,1,19,0,99,9,9,99,9,9,99,9,99,1,9,2,1,46,8,2143,2,1,MERCEDES VITO,2,1,E01003132
10289226,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1496,2,5,BMW 1 SERIES,-1,-1,-1
10289232,1,3,0,18,1,5,0,0,0,0,0,0,1,1,6,1,19,4,124,1,13,PIAGGIO VESPA,5,1,E01002183
10289232,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,3,-1,-1,1339,1,13,HONDA JAZZ,-1,-1,-1
10289232,3,9,0,2,0,0,0,0,0,0,0,0,2,1,6,3,-1,-1,1796,1,10,MERCEDES C CLASS,-1,-1,-1
10289254,1,9,0,18,3,7,0,8,0,0,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289347,1,9,0,18,3,7,0,1,0,0,0,0,1,1,6,1,27,6,1997,2,8,PEUGEOT 508,7,1,E01002173
10289361,1,9,0,18,5,1,0,3,0,0,0,0,1,1,1,2,31,6,1968,2,2,VOLKSWAGEN SHARAN,8,1,E01023136
10289361,2,3,0,18,1,5,0,1,1,0,0,0,1,1,2,1,22,5,125,1,16,HONDA SH125,1,1,E01033455
10289447,1,19,0,6,1,1,0,2,0,0,0,0,1,1,1,1,23,5,1560,2,4,PEUGEOT EXPERT,8,3,E01017670
10289447,2,3,0,15,1,5,0,2,0,0,0,0,1,1,2,1,30,6,124,1,7,-1,8,1,E01002418
10289448,1,9,0,6,1,1,0,4,0,0,0,0,1,1,2,1,37,7,1794,1,16,TOYOTA COROLLA,2,1,E01004004
10289448,2,1,0,18,5,1,0,4,0,0,0,0,1,1,6,2,52,8,-1,-1,-1,-1,7,1,E01000704
10289470,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,31,6,-1,-1,-1,-1,4,1,E01003148
10289470,2,9,0,99,9,9,99,9,9,99,9,99,3,9,6,3,-1,-1,1580,8,2,HYUNDAI IONIQ,-1,-1,-1
10289538,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,25,5,-1,-1,-1,-1,4,1,E01000155
10289538,2,19,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,4,1,E01003770
10289554,1,9,0,18,7,3,0,2,0,0,0,0,1,1,6,1,54,8,-1,-1,-1,-1,3,1,E01004421
10289556,1,9,0,99,9,9,99,9,9,99,9,99,2,9,2,2,54,8,1084,1,2,FORD FIESTA,4,3,E01016072
10289556,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1896,2,13,VOLKSWAGEN SHARAN,-1,-1,-1
10289560,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,24,5,125,1,3,YAMAHA GPD,2,1,E01002843
10289560,2,3,0,99,9,9,99,9,9,99,9,99,1,1,6,3,-1,-1,125,1,2,YAMAHA GPD,-1,-1,-1
10289562,1,5,0,99,9,9,99,9,9,99,9,99,9,1,2,1,49,8,1293,1,11,BMW K SERIES,8,1,E01001022
10289562,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1360,1,12,CITROEN C3,6,1,E01001016
10289574,1,9,9,99,9,9,99,0,9,99,9,99,9,9,6,3,-1,-1,1339,1,7,HONDA JAZZ,-1,-1,-1
10289574,2,9,9,18,1,5,99,0,9,99,9,99,9,9,6,1,-1,-1,1595,1,9,MERCEDES B CLASS,7,1,E01002891
10289595,1,5,0,18,7,3,0,2,0,0,0,0,1,1,1,1,23,5,847,1,7,YAMAHA MT,8,1,E01002348
10289622,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,22,5,-1,-1,-1,-1,2,1,E01001893
10289622,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289629,1,11,0,18,3,7,0,0,0,0,0,0,3,1,1,1,63,9,6700,2,9,ALEXANDER DENNIS MODEL MISSING,4,1,E01002549
10289629,2,9,0,13,3,7,0,0,0,0,0,0,1,1,6,1,23,5,1242,1,8,FORD FIESTA,-1,-1,-1
10289634,1,1,0,15,4,8,0,0,0,0,0,0,3,1,6,1,34,6,-1,-1,-1,-1,6,1,E01000487
10289634,2,9,0,18,4,8,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10289648,1,10,0,17,1,5,0,8,0,0,0,0,1,1,1,1,73,10,2198,2,3,FORD TRANSIT,5,1,E01003083
10289648,2,19,0,9,5,3,0,8,0,0,0,0,4,1,2,1,45,7,2200,2,2,PEUGEOT BOXER,5,3,E01021550
10289686,1,9,0,18,7,3,0,1,0,0,0,0,2,1,6,2,-1,-1,-1,-1,-1,-1,7,1,E01002255
10289686,2,90,0,5,7,3,0,1,0,0,0,0,2,1,6,1,17,4,-1,-1,-1,-1,8,1,E01002318
10289695,1,3,0,99,9,9,99,9,9,99,9,99,9,1,6,1,25,5,125,1,3,YAMAHA GPD,1,1,E01001958
10289695,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,34,6,-1,3,1,PORSCHE TAYCAN,9,1,E01017821
10289700,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,25,5,-1,-1,-1,-1,2,1,E01004613
10289700,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1242,1,12,FORD FIESTA,5,1,E01003760
10289701,1,19,0,2,0,0,0,1,0,8,0,0,1,1,6,3,-1,-1,1995,2,2,FORD TRANSIT CUSTOM,-1,-1,-1
10289701,2,23,0,14,3,7,0,1,0,4,0,0,0,1,1,1,27,6,-1,-1,-1,-1,4,1,E01003628
10289746,1,5,0,9,5,3,0,2,0,0,0,0,0,1,2,1,50,8,599,1,9,-1,2,1,E01000101
10289761,1,9,0,18,5,1,0,2,0,0,0,0,1,1,6,1,29,6,1995,2,6,BMW 4 SERIES,2,1,E01004068
10289796,1,9,0,99,9,9,99,1,9,99,9,99,2,9,6,3,22,5,1242,1,6,FORD FIESTA,5,1,E01004347
10289796,2,9,0,99,9,9,99,1,9,99,9,99,1,9,6,3,-1,-1,999,1,2,VOLKSWAGEN POLO,4,1,E01004330
10289796,3,9,0,99,9,9,99,1,9,99,9,99,2,9,6,3,-1,-1,1395,1,5,AUDI A1,-1,-1,-1
10289799,1,9,0,18,5,1,0,1,0,0,0,0,2,1,6,2,35,6,1587,1,13,PEUGEOT MODEL MISSING,2,1,E01001078
10289799,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,36,7,1595,1,3,MERCEDES CLA CLASS,4,1,E01000801
10289816,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,45,7,-1,-1,-1,-1,1,1,E01001458
10289816,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,45,7,647,8,6,BMW I3,10,1,E01001456
10289831,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,26,6,-1,-1,-1,-1,10,1,E01003401
10289831,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,1991,1,3,MERCEDES C CLASS,8,1,E01030302
10289843,1,9,0,9,3,8,0,1,0,0,0,0,1,1,2,1,25,5,1496,2,3,BMW 1 SERIES,3,1,E01032785
10289843,2,3,0,18,7,3,0,1,0,0,0,0,0,1,1,1,37,7,125,1,6,HONDA ANC125E,1,1,E01001145
10289860,1,9,0,13,7,3,0,2,0,0,0,0,1,1,2,1,59,9,1798,1,13,FORD FOCUS,-1,-1,-1
10289860,2,1,0,18,1,5,0,6,0,0,0,0,2,1,6,1,11,3,-1,-1,-1,-1,6,1,E01002327
10289865,1,3,0,18,8,4,0,1,5,0,0,0,0,1,1,1,38,7,108,1,6,HONDA NSC,8,1,E01000311
10289868,1,3,0,18,5,1,0,1,0,0,0,0,1,1,2,1,32,6,125,1,2,HONDA GLR 125,4,1,E01002055
10289868,2,9,0,11,5,1,0,1,0,0,0,0,4,1,2,1,22,5,1390,1,9,VOLKSWAGEN POLO,1,1,E01004335
10289869,1,3,0,17,1,5,0,0,0,0,0,0,1,1,6,1,23,5,108,1,4,HONDA NSC,3,1,E01000515
10289869,2,9,0,6,5,5,0,0,0,0,0,0,4,1,6,1,50,8,1364,1,8,VAUXHALL ASTRA,10,1,E01023664
10289872,1,9,0,18,5,1,0,1,0,0,0,0,3,1,6,1,26,6,-1,-1,-1,-1,3,1,E01003916
10289872,2,9,0,9,1,7,0,1,0,0,0,0,1,1,2,2,24,5,998,1,13,TOYOTA AYGO,2,1,E01004013
10289884,1,9,0,7,7,1,0,0,0,0,0,0,0,1,6,1,26,6,1995,2,5,BMW 1 SERIES,2,1,E01003920
10289884,2,3,0,18,5,1,0,0,0,0,0,0,1,1,6,1,29,6,108,1,5,HONDA NSC,1,1,E01003963
10289887,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,1,24,5,1229,1,12,VAUXHALL CORSA,4,1,E01001174
10289887,2,1,0,5,3,7,0,8,0,0,0,0,3,1,6,1,28,6,-1,-1,-1,-1,3,1,E01002130
10289890,1,9,0,15,3,7,0,0,0,0,0,0,1,1,6,2,21,5,1199,1,1,VAUXHALL CORSA,6,1,E01003429
10289969,1,8,0,99,9,9,99,0,9,99,9,99,1,1,6,1,39,7,1477,8,2,LEVC TX,9,1,E01002416
10289969,2,9,9,99,9,9,99,0,9,99,9,99,9,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290020,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,27,6,1390,1,12,SEAT IBIZA,1,1,E01000858
10290020,2,9,0,18,7,3,0,0,0,0,0,0,1,1,1,1,33,6,1798,8,9,TOYOTA PRIUS,3,1,E01001326
10290020,3,9,0,18,3,7,0,0,0,0,0,0,1,1,6,2,29,6,1796,1,10,MERCEDES C CLASS,6,1,E01000914
10290031,1,9,0,99,9,9,99,0,9,99,9,99,4,9,6,1,30,6,2993,2,5,BMW X5,1,1,E01003488
10290031,2,9,0,18,5,1,0,0,0,0,0,0,3,9,6,2,23,5,2400,2,10,VOLVO S60,3,1,E01003627
10290074,1,1,9,99,9,9,99,0,9,99,9,99,2,1,6,1,46,8,-1,-1,-1,-1,9,1,E01004625
10290074,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,22,5,1796,1,17,MERCEDES C CLASS,3,1,E01004661
10290087,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,2,43,7,-1,-1,-1,-1,3,1,E01001578
10290087,2,19,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,8,1,E01000328
10290100,1,9,0,9,8,5,0,6,0,0,0,0,1,1,6,1,79,11,999,1,2,NISSAN MICRA,8,1,E01001302
10290100,2,9,0,18,1,5,0,1,0,0,0,0,1,1,6,2,20,4,999,1,2,VOLKSWAGEN GOLF,9,1,E01003849
10290127,1,9,0,5,1,5,0,0,0,0,0,0,3,1,6,2,51,8,1999,1,16,FORD MONDEO,2,1,E01022056
10290127,2,9,0,18,1,5,0,0,0,0,7,0,1,1,6,1,22,5,1798,1,13,AUDI A5,4,1,E01000611
10290131,1,9,0,99,9,9,99,9,9,99,9,99,0,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290157,1,9,0,9,3,8,0,1,0,0,0,0,0,1,6,2,21,5,1199,1,18,VAUXHALL CORSA,2,1,E01021592
10290157,2,3,0,18,7,3,0,1,0,0,0,0,0,1,6,1,32,6,125,1,8,HONDA SH 125,1,1,E01004304
10290176,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,26,6,1332,1,2,MERCEDES A CLASS,3,1,E01000128
10290178,1,1,9,99,9,9,99,9,9,99,9,99,2,1,2,2,30,6,-1,-1,-1,-1,4,1,E01003119
10290178,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290189,1,11,0,18,1,5,0,0,0,0,0,0,1,1,1,1,48,8,4500,2,4,ALEXANDER DENNIS MODEL MISSING,5,2,E01015926
10290191,1,11,0,17,1,5,0,0,0,0,0,0,3,1,1,1,63,9,4500,2,10,ALEXANDER DENNIS MODEL MISSING,10,1,E01023563
10290191,2,9,0,16,5,1,0,0,0,0,0,0,3,1,6,1,20,4,1461,2,6,MERCEDES A CLASS,-1,-1,-1
10290227,1,19,0,9,1,6,0,2,0,0,0,0,0,1,1,1,33,6,-1,-1,-1,-1,4,1,E01016120
10290265,1,9,0,99,9,9,0,0,9,99,9,99,9,9,6,1,42,7,1998,1,3,BMW X1,4,1,E01003758
10290265,2,19,0,99,9,9,0,0,9,99,9,99,3,9,6,3,52,8,1995,2,3,FORD TRANSIT,6,1,E01023499
10290270,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,29,6,1595,1,4,MERCEDES GLA CLASS,1,1,E01002855
10290270,2,21,9,18,1,5,0,9,0,99,9,99,9,1,6,1,-1,-1,12900,2,6,DAF TRUCKS MODEL MISSING,8,1,E01021340
10290294,1,9,0,15,7,3,0,2,0,0,0,0,1,1,6,1,20,4,1598,1,6,VAUXHALL MOKKA,5,1,E01003307
10290294,2,9,0,3,7,3,0,2,0,0,0,0,0,1,6,1,53,8,1499,1,5,MINI CLUBMAN,4,1,E01000745
10290317,1,9,0,6,7,7,0,6,0,0,0,0,3,1,6,1,35,6,1395,1,7,AUDI A3,3,1,E01002645
10290317,2,4,0,13,7,3,0,6,0,0,0,0,1,1,1,1,30,6,125,1,5,HONDA WW125,3,1,E01003127
10290325,1,9,0,5,1,5,0,1,0,0,0,0,4,1,6,1,55,8,1796,1,18,MERCEDES C CLASS,1,1,E01001885
10290325,2,1,0,18,3,7,4,1,5,0,0,0,1,1,6,1,23,5,-1,-1,-1,-1,3,1,E01001932
10290328,1,3,0,18,1,5,0,1,0,0,0,0,1,1,6,1,19,4,124,1,8,YAMAHA YP,-1,-1,-1
10290328,2,9,0,9,3,1,0,2,0,0,0,0,3,1,6,1,39,7,2967,2,4,VOLKSWAGEN TOUAREG,-1,-1,-1
10290337,1,9,0,99,9,9,99,0,9,99,9,99,2,9,2,2,34,6,1398,1,8,VAUXHALL CORSA,5,1,E01004363
10290342,1,1,9,99,9,9,99,9,9,99,9,99,9,1,2,2,43,7,-1,-1,-1,-1,1,1,E01001220
10290342,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1595,1,18,VOLKSWAGEN GOLF,3,1,E01001213
10290347,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,24,5,1598,1,5,JEEP RENEGADE,1,1,E01001790
10290347,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1500,2,3,PEUGEOT 5008,-1,-1,-1
10290356,1,9,0,16,7,3,0,2,0,0,0,0,1,1,6,1,26,6,1995,2,5,BMW 2 SERIES,3,1,E01003331
10290356,2,9,0,16,7,3,2,2,0,0,0,0,2,1,6,1,44,7,999,1,10,SMART FORTWO,1,1,E01000551
10290356,3,9,0,2,0,0,0,2,0,0,0,0,2,1,6,3,-1,-1,1968,2,5,AUDI A3,-1,-1,-1
10290361,1,97,0,18,7,3,9,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290361,2,1,0,4,3,7,9,0,0,0,0,0,0,1,6,1,23,5,-1,-1,-1,-1,2,1,E01003304
10290364,1,19,0,9,3,1,0,4,0,0,0,0,3,1,2,1,41,7,1560,2,6,CITROEN BERLINGO,-1,-1,-1
10290364,2,1,0,18,1,5,0,4,0,0,0,0,1,1,2,1,44,7,-1,-1,-1,-1,7,1,E01004566
10290373,1,1,9,99,9,9,0,9,9,99,9,0,9,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290379,1,2,0,18,5,1,0,8,1,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290410,1,9,0,4,3,7,0,0,0,0,0,0,2,1,6,2,51,8,998,1,5,CITROEN C1,-1,-1,-1
10290410,2,9,0,4,3,7,0,0,0,0,0,0,1,1,6,2,32,6,1198,1,14,SKODA FABIA,-1,-1,-1
10290413,1,9,0,3,3,7,0,1,0,0,0,0,2,1,6,2,41,7,1590,1,20,HONDA CIVIC,3,1,E01003584
10290413,2,9,0,5,3,7,0,1,0,0,0,0,1,1,6,1,66,10,1968,2,13,VOLKSWAGEN GOLF,2,1,E01003557
10290413,3,19,0,5,3,7,0,1,0,0,0,0,2,1,6,1,67,10,1753,2,17,FORD TRANSIT CONNECT,3,1,E01003618
10290445,1,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,74,10,1332,1,3,MERCEDES A CLASS,3,1,E01032574
10290481,1,3,0,7,7,1,0,1,0,0,0,0,1,1,1,1,31,6,124,1,2,HONDA MODEL MISSING,4,1,E01000949
10290501,1,9,0,4,7,3,0,1,0,0,0,0,1,1,1,1,34,6,2993,2,1,BMW 5 SERIES,4,1,E01000472
10290501,2,9,0,18,3,7,0,1,0,0,0,0,1,1,6,1,22,5,2268,2,4,MITSUBISHI OUTLANDER,-1,-1,-1
10290503,1,19,0,99,9,9,99,0,9,99,9,99,2,9,6,1,31,6,1461,2,8,NISSAN NV200,5,1,E01002371
10290503,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1995,2,14,BMW 1 SERIES,-1,-1,-1
10290505,1,3,0,99,9,9,99,4,9,99,9,99,9,1,6,1,37,7,125,1,5,YAMAHA GPD,3,1,E01003618
10290505,2,8,0,99,9,9,99,4,9,99,9,99,9,9,6,3,66,10,1560,2,4,CITROEN C4,2,1,E01000014
10290508,1,9,0,6,7,7,0,0,0,0,0,0,3,1,6,1,26,6,1968,2,14,VOLKSWAGEN PASSAT,5,1,E01002237
10290508,2,9,0,13,7,3,0,0,0,0,0,0,1,1,6,1,20,4,1968,2,14,VOLKSWAGEN PASSAT,7,1,E01000983
10290530,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,50,8,-1,-1,-1,-1,3,1,E01004362
10290530,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1499,2,0,FORD FOCUS,-1,-1,-1
10290538,1,9,9,99,9,9,99,9,9,99,9,99,4,9,6,2,37,7,1598,1,12,NISSAN QASHQAI,3,1,E01004329
10290538,2,9,9,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1668,1,15,HONDA FR-V,-1,-1,-1
10290543,1,3,0,18,8,4,0,8,0,0,0,0,3,1,6,2,29,6,-1,-1,-1,-1,6,1,E01001160
10290543,2,90,0,18,8,4,0,8,0,0,0,0,1,1,1,1,48,8,-1,-1,-1,-1,3,1,E01000081
10290554,1,3,0,99,9,9,99,9,9,99,9,99,2,1,2,1,39,7,125,1,1,HONDA WW125,2,1,E01003150
10290554,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,42,7,1364,1,13,VAUXHALL CORSA,7,1,E01000675
10290571,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,-1,-1,1388,1,11,FORD FIESTA,2,1,E01001006
10290622,1,9,0,18,1,5,0,0,0,0,0,0,2,1,6,1,34,6,1246,1,14,HONDA JAZZ,-1,-1,-1
10290622,2,9,0,18,1,5,0,0,0,0,0,0,2,1,2,1,50,8,1582,2,3,KIA CEED,9,1,E01000751
10290622,3,9,0,18,1,5,0,0,0,0,0,0,1,1,6,3,44,7,1364,1,14,VAUXHALL CORSA,-1,-1,-1
10290624,1,9,0,18,7,3,0,1,0,0,0,0,2,1,6,2,51,8,998,1,6,FORD ECOSPORT,2,1,E01003111
10290624,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,3,-1,-1,1386,1,13,NISSAN NOTE,-1,-1,-1
10290630,1,9,0,9,1,6,0,1,0,0,0,0,4,1,1,2,30,6,999,1,3,VOLKSWAGEN GOLF,7,1,E01000786
10290630,2,9,0,5,5,1,0,1,0,0,0,0,3,1,6,2,42,7,1999,2,4,LAND ROVER RANGE ROVER EVOQUE,6,1,E01000790
10290635,1,9,0,2,0,0,0,1,0,0,0,0,4,1,6,3,-1,-1,1998,1,17,SAAB 9-3,-1,-1,-1
10290635,2,9,0,5,7,3,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10290636,1,9,0,16,1,5,0,1,1,7,0,0,1,1,6,1,20,4,1997,2,4,FORD MONDEO,4,1,E01003492
10290636,2,9,0,16,1,5,0,1,0,0,0,0,0,1,1,1,36,7,2993,2,5,BMW 5 SERIES,4,1,E01033589
10290655,1,3,0,99,9,9,99,9,9,99,9,99,2,1,2,1,25,5,125,1,2,YAMAHA GPD,5,1,E01000994
10290655,2,9,0,18,5,1,0,9,0,99,0,0,9,1,6,1,-1,-1,1798,1,12,VOLKSWAGEN PASSAT,3,1,E01000392
10290681,1,3,0,99,9,9,99,9,9,99,9,99,1,1,2,1,32,6,109,1,8,-1,3,1,E01002079
10290681,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,-1,-1,1798,8,5,TOYOTA PRIUS,-1,-1,-1
10290683,1,9,0,3,3,7,9,8,0,9,3,0,1,1,6,2,25,5,1598,1,10,NISSAN QASHQAI,-1,-1,-1
10290683,2,3,0,18,7,3,9,4,0,0,0,0,3,1,1,1,57,9,125,1,1,HONDA GLR 125,-1,-1,-1
10290692,1,9,0,18,3,7,0,5,0,0,0,0,3,1,6,1,47,8,1969,2,6,VOLVO XC60,6,1,E01001519
10290692,2,19,0,11,3,7,0,8,0,0,0,0,1,1,6,3,-1,-1,2402,2,16,FORD TRANSIT,-1,-1,-1
10290701,1,9,0,4,7,3,0,4,0,0,0,0,2,1,6,1,35,6,1997,1,8,BMW 3 SERIES,10,1,E01002480
10290701,2,1,0,3,7,3,0,4,0,0,0,0,0,1,6,1,33,6,-1,-1,-1,-1,7,1,E01002220
10290708,1,19,0,7,1,4,0,8,0,0,0,0,4,1,1,1,41,7,1968,2,11,VOLKSWAGEN CADDY,5,1,E01001659
10290708,2,1,0,18,1,5,0,8,0,0,0,0,4,1,6,1,40,7,-1,-1,-1,-1,7,1,E01000983
10290714,1,9,0,18,7,3,0,1,0,0,0,0,1,1,1,1,39,7,1399,1,2,VAUXHALL ASTRA,6,1,E01000871
